=== RUN   TestPacketForwardMiddleware
    setup.go:203: Pruned 13 volumes, reclaiming approximately 34.4 MB
    setup.go:235: Pruned unused networks: [interchaintest-fqmwsgyn]
    logger.go:130: 2024-01-12T12:50:46.823+0100	INFO	Using embedded configured chains
    logger.go:130: 2024-01-12T12:50:57.313+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-16-val-0-TestPacketForwardMiddleware --chain-id kava_2222-16 --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-zkcpnv", "container": "TestPacketForwardMiddleware-zkcpnv"}
    logger.go:130: 2024-01-12T12:50:57.313+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-13-val-0-TestPacketForwardMiddleware --chain-id kava_2222-13 --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-wyzxhs", "container": "TestPacketForwardMiddleware-wyzxhs"}
    logger.go:130: 2024-01-12T12:50:57.313+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-16-val-1-TestPacketForwardMiddleware --chain-id kava_2222-16 --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-bqtodm", "container": "TestPacketForwardMiddleware-bqtodm"}
    logger.go:130: 2024-01-12T12:50:57.313+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-11-val-1-TestPacketForwardMiddleware --chain-id kava_2222-11 --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-uvsjyb", "container": "TestPacketForwardMiddleware-uvsjyb"}
    logger.go:130: 2024-01-12T12:50:57.313+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-16-fn-0-TestPacketForwardMiddleware --chain-id kava_2222-16 --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-szphwz", "container": "TestPacketForwardMiddleware-szphwz"}
    logger.go:130: 2024-01-12T12:50:57.313+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-11-val-0-TestPacketForwardMiddleware --chain-id kava_2222-11 --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-oyannb", "container": "TestPacketForwardMiddleware-oyannb"}
    logger.go:130: 2024-01-12T12:50:57.313+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-12-val-1-TestPacketForwardMiddleware --chain-id kava_2222-12 --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-wiyllo", "container": "TestPacketForwardMiddleware-wiyllo"}
    logger.go:130: 2024-01-12T12:50:57.313+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-12-fn-0-TestPacketForwardMiddleware --chain-id kava_2222-12 --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-roaimr", "container": "TestPacketForwardMiddleware-roaimr"}
    logger.go:130: 2024-01-12T12:50:57.313+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava init kava_2222-12-val-0-TestPacketForwardMiddleware --chain-id kava_2222-12 --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-lsammf", "container": "TestPacketForwardMiddleware-lsammf"}
    logger.go:130: 2024-01-12T12:51:04.546+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add validator --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-fwjgge", "container": "TestPacketForwardMiddleware-fwjgge"}
    logger.go:130: 2024-01-12T12:51:04.869+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add validator --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-eahdni", "container": "TestPacketForwardMiddleware-eahdni"}
    logger.go:130: 2024-01-12T12:51:05.157+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add validator --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-vfjhti", "container": "TestPacketForwardMiddleware-vfjhti"}
    logger.go:130: 2024-01-12T12:51:06.154+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-4 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-xwsvzb", "container": "TestPacketForwardMiddleware-xwsvzb"}
    logger.go:130: 2024-01-12T12:51:06.857+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-2 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-bupwde", "container": "TestPacketForwardMiddleware-bupwde"}
    logger.go:130: 2024-01-12T12:51:07.155+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-4 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-cjbkbp", "container": "TestPacketForwardMiddleware-cjbkbp"}
    logger.go:130: 2024-01-12T12:51:08.123+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1uj4dh4maxy6pk4wxtzxevhk4khn2j9cl3le8fp 10000000000000stake --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-bchfht", "container": "TestPacketForwardMiddleware-bchfht"}
    logger.go:130: 2024-01-12T12:51:08.339+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add validator --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-djkerl", "container": "TestPacketForwardMiddleware-djkerl"}
    logger.go:130: 2024-01-12T12:51:08.561+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava17n8fu6qgvw9zupg09nv0tkaxzjmzyfhhcpxcxt 10000000000000stake --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-wdmbpr", "container": "TestPacketForwardMiddleware-wdmbpr"}
    logger.go:130: 2024-01-12T12:51:09.099+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add validator --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-iyndjp", "container": "TestPacketForwardMiddleware-iyndjp"}
    logger.go:130: 2024-01-12T12:51:09.458+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add validator --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-ikndii", "container": "TestPacketForwardMiddleware-ikndii"}
    logger.go:130: 2024-01-12T12:51:09.557+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1zgyryz3nyltt0lydazjp9fhec9s0hdmjwcuk0a 10000000000000stake --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-tlmsme", "container": "TestPacketForwardMiddleware-tlmsme"}
    logger.go:130: 2024-01-12T12:51:10.220+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava gentx validator 5000000000000stake --keyring-backend test --chain-id kava_2222-13 --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-rjtvlm", "container": "TestPacketForwardMiddleware-rjtvlm"}
    logger.go:130: 2024-01-12T12:51:10.381+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add validator --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-zcmkfm", "container": "TestPacketForwardMiddleware-zcmkfm"}
    logger.go:130: 2024-01-12T12:51:10.607+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-1 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-ixneyy", "container": "TestPacketForwardMiddleware-ixneyy"}
    logger.go:130: 2024-01-12T12:51:11.194+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava gentx validator 5000000000000stake --keyring-backend test --chain-id kava_2222-11 --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-reyyyb", "container": "TestPacketForwardMiddleware-reyyyb"}
    logger.go:130: 2024-01-12T12:51:11.475+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add validator --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-ooxexy", "container": "TestPacketForwardMiddleware-ooxexy"}
    logger.go:130: 2024-01-12T12:51:11.614+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-2 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-wkgoiu", "container": "TestPacketForwardMiddleware-wkgoiu"}
    logger.go:130: 2024-01-12T12:51:12.303+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-3 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-bwtkkk", "container": "TestPacketForwardMiddleware-bwtkkk"}
    logger.go:130: 2024-01-12T12:51:12.536+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava gentx validator 5000000000000stake --keyring-backend test --chain-id kava_2222-13 --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-hftcil", "container": "TestPacketForwardMiddleware-hftcil"}
    logger.go:130: 2024-01-12T12:51:13.305+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1utfxl4sjhl6n0wz75wa5z9saj6javp8mu2caq6 10000000000000stake --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-ierkny", "container": "TestPacketForwardMiddleware-ierkny"}
    logger.go:130: 2024-01-12T12:51:13.372+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-3 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-cjzbza", "container": "TestPacketForwardMiddleware-cjzbza"}
    logger.go:130: 2024-01-12T12:51:14.236+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-1 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-lkmhnv", "container": "TestPacketForwardMiddleware-lkmhnv"}
    logger.go:130: 2024-01-12T12:51:14.448+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1raaqtamx8czxvqtm2xkp95m9wa4rglg9z6d97w 10000000000000stake --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-ajzlpz", "container": "TestPacketForwardMiddleware-ajzlpz"}
    logger.go:130: 2024-01-12T12:51:14.588+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1x5c8c5xlhww2tf08n7cd802y5chgp5yd22hw27 10000000000000stake --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-ehxwpe", "container": "TestPacketForwardMiddleware-ehxwpe"}
    logger.go:130: 2024-01-12T12:51:15.187+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava gentx validator 5000000000000stake --keyring-backend test --chain-id kava_2222-16 --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-rcirpn", "container": "TestPacketForwardMiddleware-rcirpn"}
    logger.go:130: 2024-01-12T12:51:15.295+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-4 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-rqdcqq", "container": "TestPacketForwardMiddleware-rqdcqq"}
    logger.go:130: 2024-01-12T12:51:16.015+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1hq8dcjm9skj4t9pu9ktnaxcuzx6u3ef0swdmys 10000000000000stake --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-jocubc", "container": "TestPacketForwardMiddleware-jocubc"}
    logger.go:130: 2024-01-12T12:51:16.373+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava17ztn2rwwfs5t0yl3rvff5s04377j9gnwacf8zr 10000000000000stake --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-rmshsg", "container": "TestPacketForwardMiddleware-rmshsg"}
    logger.go:130: 2024-01-12T12:51:16.512+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava gentx validator 5000000000000stake --keyring-backend test --chain-id kava_2222-12 --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-xopwyp", "container": "TestPacketForwardMiddleware-xopwyp"}
    logger.go:130: 2024-01-12T12:51:16.826+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava gentx validator 5000000000000stake --keyring-backend test --chain-id kava_2222-11 --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-sclaxr", "container": "TestPacketForwardMiddleware-sclaxr"}
    logger.go:130: 2024-01-12T12:51:17.064+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1uj4dh4maxy6pk4wxtzxevhk4khn2j9cl3le8fp 10000000000000stake --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-jvddyd", "container": "TestPacketForwardMiddleware-jvddyd"}
    logger.go:130: 2024-01-12T12:51:17.729+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava gentx validator 5000000000000stake --keyring-backend test --chain-id kava_2222-12 --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-zgydkj", "container": "TestPacketForwardMiddleware-zgydkj"}
    logger.go:130: 2024-01-12T12:51:18.186+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava gentx validator 5000000000000stake --keyring-backend test --chain-id kava_2222-16 --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-ffwnnz", "container": "TestPacketForwardMiddleware-ffwnnz"}
    logger.go:130: 2024-01-12T12:51:18.788+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-2 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-wnczhc", "container": "TestPacketForwardMiddleware-wnczhc"}
    logger.go:130: 2024-01-12T12:51:19.438+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-3 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-vqzaoj", "container": "TestPacketForwardMiddleware-vqzaoj"}
    logger.go:130: 2024-01-12T12:51:19.521+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address validator --home /var/cosmos-chain/kava-1 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-rutdvs", "container": "TestPacketForwardMiddleware-rutdvs"}
    logger.go:130: 2024-01-12T12:51:20.225+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava15qq73uvndc982lxf3qtr9ungq4jkeccqyq7gyl 100000000000000stake --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-towhvn", "container": "TestPacketForwardMiddleware-towhvn"}
    logger.go:130: 2024-01-12T12:51:20.341+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava17n8fu6qgvw9zupg09nv0tkaxzjmzyfhhcpxcxt 10000000000000stake --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-lmgvyz", "container": "TestPacketForwardMiddleware-lmgvyz"}
    logger.go:130: 2024-01-12T12:51:21.043+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1utfxl4sjhl6n0wz75wa5z9saj6javp8mu2caq6 10000000000000stake --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-byrgpc", "container": "TestPacketForwardMiddleware-byrgpc"}
    logger.go:130: 2024-01-12T12:51:21.145+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1x5c8c5xlhww2tf08n7cd802y5chgp5yd22hw27 10000000000000stake --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-kijnng", "container": "TestPacketForwardMiddleware-kijnng"}
    logger.go:130: 2024-01-12T12:51:22.195+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1jrxmjj4p6zxcuv7ddsnnc6ff5cl7p2ed07hctz 1000000000000stake --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-zbstoo", "container": "TestPacketForwardMiddleware-zbstoo"}
    logger.go:130: 2024-01-12T12:51:23.489+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava13kx6czwg540rr4a9jm2ry84swsss6d7cm394dq 100000000000000stake --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-bbqvui", "container": "TestPacketForwardMiddleware-bbqvui"}
